bar_ts,snapshot_id,integrity,drift_ms
2025-12-12T12:39:25.572844Z,snap_bar_0,PASS,20.51868929349976
2025-12-12T12:39:26.572844Z,snap_bar_1,PASS,38.164863186345244
2025-12-12T12:39:27.572844Z,snap_bar_2,PASS,20.89161819100279
2025-12-12T12:39:28.572844Z,snap_bar_3,PASS,32.282527922653315
2025-12-12T12:39:29.572844Z,snap_bar_4,PASS,31.93660722388828
2025-12-12T12:39:30.572844Z,snap_bar_5,PASS,35.70600800955887
2025-12-12T12:39:31.572844Z,snap_bar_6,PASS,28.788312650964045
2025-12-12T12:39:32.572844Z,snap_bar_7,PASS,20.494436520989147
2025-12-12T12:39:33.572844Z,snap_bar_8,PASS,5.017543826456169
2025-12-12T12:39:34.572844Z,snap_bar_9,PASS,48.70081397645952
2025-12-12T12:39:35.572844Z,snap_bar_10,PASS,45.038627031152934
2025-12-12T12:39:36.572844Z,snap_bar_11,PASS,46.998988360002706
2025-12-12T12:39:37.572844Z,snap_bar_12,PASS,33.10853647822259
2025-12-12T12:39:38.572844Z,snap_bar_13,PASS,12.116459819305822
2025-12-12T12:39:39.572844Z,snap_bar_14,PASS,43.83375625703387
2025-12-12T12:39:40.572844Z,snap_bar_15,PASS,44.358877041935
2025-12-12T12:39:41.572844Z,snap_bar_16,PASS,36.00348067771206
2025-12-12T12:39:42.572844Z,snap_bar_17,PASS,46.36661197724423
2025-12-12T12:39:43.572844Z,snap_bar_18,PASS,10.856040921630829
2025-12-12T12:39:44.572844Z,snap_bar_19,PASS,13.704224254069576
2025-12-12T12:39:45.572844Z,snap_bar_20,PASS,27.99981854937734
2025-12-12T12:39:46.572844Z,snap_bar_21,PASS,46.116738091769065
2025-12-12T12:39:47.572844Z,snap_bar_22,PASS,13.275836933958532
2025-12-12T12:39:48.572844Z,snap_bar_23,PASS,30.96016551861645
2025-12-12T12:39:49.572844Z,snap_bar_24,PASS,46.520102948419925
2025-12-12T12:39:50.572844Z,snap_bar_25,PASS,12.973770883539828
2025-12-12T12:39:51.572844Z,snap_bar_26,PASS,13.674334921598195
2025-12-12T12:39:52.572844Z,snap_bar_27,PASS,28.854228757227343
2025-12-12T12:39:53.572844Z,snap_bar_28,PASS,29.512315012982786
2025-12-12T12:39:54.572844Z,snap_bar_29,PASS,12.185170754115015
2025-12-12T12:39:55.572844Z,snap_bar_30,PASS,41.55577628149619
2025-12-12T12:39:56.572844Z,snap_bar_31,PASS,8.862606943768146
2025-12-12T12:39:57.572844Z,snap_bar_32,PASS,19.291085957802323
2025-12-12T12:39:58.572844Z,snap_bar_33,PASS,19.40526323190841
2025-12-12T12:39:59.572844Z,snap_bar_34,PASS,11.61063630231064
2025-12-12T12:40:00.572844Z,snap_bar_35,PASS,48.12696888851922
2025-12-12T12:40:01.572844Z,snap_bar_36,PASS,21.253609136836737
2025-12-12T12:40:02.572844Z,snap_bar_37,PASS,42.45838575033535
2025-12-12T12:40:03.572844Z,snap_bar_38,PASS,49.94893538693011
2025-12-12T12:40:04.572844Z,snap_bar_39,PASS,22.689436665825845
2025-12-12T12:40:05.572844Z,snap_bar_40,PASS,49.622307535719614
2025-12-12T12:40:06.572844Z,snap_bar_41,PASS,22.475571389802138
2025-12-12T12:40:07.572844Z,snap_bar_42,PASS,37.495846892347856
2025-12-12T12:40:08.572844Z,snap_bar_43,PASS,18.439833427921968
2025-12-12T12:40:09.572844Z,snap_bar_44,PASS,31.05834714015265
2025-12-12T12:40:10.572844Z,snap_bar_45,PASS,37.18481500391647
2025-12-12T12:40:11.572844Z,snap_bar_46,PASS,32.59556154780199
2025-12-12T12:40:12.572844Z,snap_bar_47,PASS,27.512810594332755
2025-12-12T12:40:13.572844Z,snap_bar_48,PASS,10.65352966537953
2025-12-12T12:40:14.572844Z,snap_bar_49,PASS,40.586737974294316
2025-12-12T12:40:15.572844Z,snap_bar_50,PASS,49.52005283231483
2025-12-12T12:40:16.572844Z,snap_bar_51,PASS,35.889204989310514
2025-12-12T12:40:17.572844Z,snap_bar_52,PASS,29.275086558740007
2025-12-12T12:40:18.572844Z,snap_bar_53,PASS,47.508608652487375
2025-12-12T12:40:19.572844Z,snap_bar_54,PASS,8.453289170631024
2025-12-12T12:40:20.572844Z,snap_bar_55,PASS,21.150607569428594
2025-12-12T12:40:21.572844Z,snap_bar_56,PASS,39.18171923176213
2025-12-12T12:40:22.572844Z,snap_bar_57,PASS,22.666542193189816
2025-12-12T12:40:23.572844Z,snap_bar_58,PASS,39.50676183656774
2025-12-12T12:40:24.572844Z,snap_bar_59,PASS,5.775825927727657
2025-12-12T12:40:25.572844Z,snap_bar_60,PASS,14.228999876061955
2025-12-12T12:40:26.572844Z,snap_bar_61,PASS,18.82393483989445
2025-12-12T12:40:27.572844Z,snap_bar_62,PASS,42.99605408888513
2025-12-12T12:40:28.572844Z,snap_bar_63,PASS,38.89556485768473
2025-12-12T12:40:29.572844Z,snap_bar_64,PASS,34.30894068914073
2025-12-12T12:40:30.572844Z,snap_bar_65,PASS,42.43655244426437
2025-12-12T12:40:31.572844Z,snap_bar_66,PASS,37.806502930521916
2025-12-12T12:40:32.572844Z,snap_bar_67,PASS,24.881521682417183
2025-12-12T12:40:33.572844Z,snap_bar_68,PASS,7.846153154711243
2025-12-12T12:40:34.572844Z,snap_bar_69,PASS,17.584279264030002
2025-12-12T12:40:35.572844Z,snap_bar_70,PASS,42.83739302164136
2025-12-12T12:40:36.572844Z,snap_bar_71,PASS,34.12069044500292
2025-12-12T12:40:37.572844Z,snap_bar_72,PASS,19.75281650236645
2025-12-12T12:40:38.572844Z,snap_bar_73,PASS,49.525798956892324
2025-12-12T12:40:39.572844Z,snap_bar_74,PASS,25.052269559300665
2025-12-12T12:40:40.572844Z,snap_bar_75,PASS,30.068645832040005
2025-12-12T12:40:41.572844Z,snap_bar_76,PASS,49.61832186340713
2025-12-12T12:40:42.572844Z,snap_bar_77,PASS,19.858589338131342
2025-12-12T12:40:43.572844Z,snap_bar_78,PASS,9.143484862486904
2025-12-12T12:40:44.572844Z,snap_bar_79,PASS,6.528075832340035
2025-12-12T12:40:45.572844Z,snap_bar_80,PASS,42.21867758864397
2025-12-12T12:40:46.572844Z,snap_bar_81,PASS,14.704706900253816
2025-12-12T12:40:47.572844Z,snap_bar_82,PASS,23.83318341557453
2025-12-12T12:40:48.572844Z,snap_bar_83,PASS,26.25760376357203
2025-12-12T12:40:49.572844Z,snap_bar_84,PASS,38.568510009992345
2025-12-12T12:40:50.572844Z,snap_bar_85,PASS,42.638089256982084
2025-12-12T12:40:51.572844Z,snap_bar_86,PASS,39.45594961513261
2025-12-12T12:40:52.572844Z,snap_bar_87,PASS,27.708667948259663
2025-12-12T12:40:53.572844Z,snap_bar_88,PASS,14.702303932574608
